,food_id,sentiment_score,stars_pred,mentions
0,onion_soup_au_gratin,0.42665700787401667,4.0,987
1,steamed_artichoke,0.40406,3.5,8
2,smoked_salmon,0.4757726315789473,4.5,181
3,baked_goat_cheese,0.4556253658536583,4.0,324
4,duck_confit,0.4278372549019607,4.0,76
5,country_pate,0.33902187500000003,3.0,56
6,chicken_liver_mousse_pate,0.4784485714285715,4.5,114
7,steak_tartare,0.46348461538461544,4.5,28
8,chilled_seafood_platter,0.43355468750000004,4.0,118
9,spicy_salmon_tartare,0.4974521739130435,4.5,33
10,oysters_du_jour,0.20888333333333334,1.5,10
11,shrimp_cocktail,0.4131400000000001,3.5,55
12,scallops_gratinees,0.4218775999999998,4.0,637
13,mussels_mariniere,0.3883013392857139,3.5,435
14,gabis_fish_and_frites,-0.3818,1.0,7
15,plats_du_jour,0.6369,5.0,1
16,poisson_du_jour,,1.0,2
17,arugula_salad,0.40373636363636367,3.5,26
18,endive_salad,0.42995,4.0,20
19,caesar_salad,0.3514805555555556,3.0,64
20,root_vegetable_salad,,1.0,0
21,classique,0.49763999999999986,4.5,122
22,au_poivre,0.4140553846153845,3.5,166
23,bordelaise,0.38385405405405404,3.5,176
24,roquefort,0.4579076923076923,4.0,98
25,bearnaise,0.4491826086956522,4.0,99
26,prime_steak_frites,0.39595627240143333,3.5,532
27,croque_madame_sandwich,0.3811675,3.5,70
28,cheeseburger,0.4561157894736842,4.0,45
29,hanger_steak,0.4640932432432431,4.5,147
30,filet_mignon,0.4331636363636357,4.0,550
31,filet_mignon_au_poivre,0.4321916666666667,4.0,29
32,new_york_strip,0.3741473684210526,3.0,37
33,tournedos_of_beef,,1.0,0
34,bone_in_ribeye,0.3690833333333334,3.0,22
35,trout_almondine,0.4972680412371129,4.5,173
36,salmon,0.47321670103092783,4.5,873
37,classic_skate_wing,0.33741923076923086,3.0,56
38,casareccia_pasta,-0.296,1.0,2
39,beef_bourguignon,0.389676,3.5,45
40,pommes_puree,0.49818076923076926,4.5,53
41,frites,0.3734818637992844,3.0,2324
42,cauliflower_puree,0.4393321428571427,4.0,100
43,brussels_sprouts,0.3053368421052632,2.5,62
44,french_green_beans,0.34285999999999994,3.0,79
45,garlic_spinach,0.39197741935483876,3.5,55
46,sauteed_mushrooms,,1.0,0
47,macaroni_gratin,0.37773653846153843,3.0,64
48,omelette,0.4481530864197529,4.0,162
49,egg_white_omelette,0.41288125000000003,3.5,64
50,classic_eggs_benedict,0.4733870253164555,4.5,538
51,artichoke_and_spinach_benedict,,1.0,0
52,salmon_and_hash_brown_benedict,,1.0,0
53,french_toast,0.45917840375586794,4.0,360
54,avocado_toast,0.484,4.5,3
55,croque_monsieur,0.4004428571428571,3.5,77
56,prime_steak_sandwich,0.4167904761904764,3.5,139
57,cubano,0.5228625,5.0,15
58,waffle,0.34453636363636353,3.0,139
59,banana_foster_waffle,-0.4404,1.0,5
60,ham_and_cheese_crepe,0.366939393939394,3.0,63
61,seafood_crepe,0.46301999999999993,4.5,139
62,quiche_lorraine,0.43525434782608685,4.0,99
63,quiche,0.4513697674418603,4.0,293
64,housemade_brioche,0.45487600000000017,4.0,55
65,gluten_free_toast,0.5877666666666667,5.0,7
66,applewood_smoked_bacon,,1.0,0
67,sauteed_trout,,1.0,0
68,hash_browns,0.4191999999999999,3.5,152
69,housemade_english_muffin,0.33228,3.0,48
70,chocolate_mousse,0.49773448275862076,4.5,80
71,vanilla_bean_creme_brulee,0.3330410256410256,3.0,127
72,sorbet_du_jour,0.46430000000000005,4.5,19
73,gala_apple_tarte_tatin,0.41541818181818174,3.5,17
74,maple_bread_pudding,0.3705061538461539,3.0,111
