food_id,sentiment_score,stars_pred,mentions
onion_soup_au_gratin,0.27119839839840004,2.0,1974
steamed_artichoke,0.25253749999999997,2.0,16
smoked_salmon,0.24431567567567547,2.0,362
baked_goat_cheese,0.28049009009009024,2.5,648
duck_confit,0.283372727272727,2.5,152
country_pate,0.19032807017543862,1.0,112
chicken_liver_mousse_pate,0.29122956521739096,2.5,228
steak_tartare,0.21518928571428572,1.5,56
chilled_seafood_platter,0.23514830508474555,1.5,236
spicy_salmon_tartare,0.34670909090909097,3.0,66
oysters_du_jour,0.12533,1.0,20
shrimp_cocktail,0.22534909090909092,1.5,110
scallops_gratinees,0.24006691957511433,2.0,1274
mussels_mariniere,0.19032713347921232,1.0,870
gabis_fish_and_frites,-0.054542857142857136,1.0,14
plats_du_jour,0.6369,5.0,2
poisson_du_jour,0.0,1.0,4
arugula_salad,0.1708115384615385,1.0,52
endive_salad,0.2579699999999999,2.0,40
caesar_salad,0.19466615384615382,1.0,128
root_vegetable_salad,,1.0,0
classique,0.2407935483870966,2.0,244
au_poivre,0.16115928143712568,1.0,332
bordelaise,0.15957977528089884,1.0,352
roquefort,0.1803878787878788,1.0,196
bearnaise,0.20257254901960778,1.5,198
prime_steak_frites,0.20533791821561356,1.5,1064
croque_madame_sandwich,0.21474225352112683,1.5,140
cheeseburger,0.19258222222222218,1.0,90
hanger_steak,0.23362517006802697,1.5,294
filet_mignon,0.2224143626570916,1.5,1100
filet_mignon_au_poivre,0.17883793103448278,1.0,58
new_york_strip,0.19212972972972972,1.0,74
tournedos_of_beef,,1.0,0
bone_in_ribeye,0.10065909090909092,1.0,44
trout_almondine,0.26797222222222183,2.0,346
salmon,0.2502836423118876,2.0,1746
classic_skate_wing,0.15665892857142857,1.0,112
casareccia_pasta,-0.148,1.0,4
beef_bourguignon,0.2164866666666666,1.5,90
pommes_puree,0.23986481481481478,1.5,106
frites,0.21493696369637152,1.5,4648
cauliflower_puree,0.24359009900990083,2.0,200
brussels_sprouts,0.18129375000000003,1.0,124
french_green_beans,0.19285874999999997,1.0,158
garlic_spinach,0.22093272727272728,1.5,110
sauteed_mushrooms,,1.0,0
macaroni_gratin,0.30691093749999965,2.5,128
omelette,0.21104883720930218,1.5,324
egg_white_omelette,0.20018484848484847,1.5,128
classic_eggs_benedict,0.27347404021937927,2.0,1076
artichoke_and_spinach_benedict,,1.0,0
salmon_and_hash_brown_benedict,,1.0,0
french_toast,0.2601196808510636,2.0,720
avocado_toast,0.484,4.5,6
croque_monsieur,0.18201948051948053,1.0,154
prime_steak_sandwich,0.18755571428571416,1.0,278
cubano,0.27886000000000005,2.0,30
waffle,0.17804899328859053,1.0,278
banana_foster_waffle,0.2581378881987578,2.0,159
ham_and_cheese_crepe,0.19220634920634921,1.0,126
seafood_crepe,0.22986808510638282,1.5,278
quiche_lorraine,0.20223939393939394,1.5,198
quiche,0.25538026315789447,2.0,586
housemade_brioche,0.20306964285714288,1.5,110
gluten_free_toast,0.5038,5.0,14
applewood_smoked_bacon,,1.0,0
sauteed_trout,,1.0,0
hash_browns,0.22841025641025636,1.5,304
housemade_english_muffin,0.20767500000000005,1.5,96
chocolate_mousse,0.3608574999999999,3.0,160
vanilla_bean_creme_brulee,0.1982992366412212,1.0,254
sorbet_du_jour,0.24436842105263162,2.0,38
gala_apple_tarte_tatin,0.26880000000000004,2.0,34
maple_bread_pudding,0.20941652173913045,1.5,222
